Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
35,0,0,0,0,35,1,0,0
29.8,0,0,0,7.6,37.4,2,0,0
33.3,0,0,0,12.4,45.7,3,0,0
36.8,0,0,0,13.2,50,4,0,0
33.5,0,0,0,16.8,50.3,5,0,0
28.5,0,0,0,0,28.5,1,0,0
29.3,0,0,0,0,29.3,2,0,0
32.5,0,0,0,0,32.5,3,0,0
39,0,0,20,0,59,4,0,0
32,0,0,20,12.4,64.4,5,0,0
29,0,2.4,0,0,31.4,1,0,0
23.6,0,0,0,1.2,24.8,1,0,0
31.4,0,2,0,0,33.4,2,0,0
33.6,0,1.6,0,0,35.2,3,0,0
32.3,0,3.6,0,6,41.9,4,0,0
33,0,1.2,0,0,34.2,1,0,0
30.9,0,3.64,0,0,34.54,2,0,0
35.5,0,0.4,0,0,35.9,3,0,0
34,0,3.2,0,0,37.2,1,0,0
35,0,3.2,0,0,38.2,2,0,0
35,0,1.6,0,6.4,43,3,0,0
29.3,0,4,0,16,49.3,5,0,0
27,0,0,0,0,27,1,0,0
29,0,0,0,0,29,2,0,0
39,0,0.4,0,0,39.4,4,0,0
40,0,0,0,0,40,5,0,0
31,0,0,0,0,31,1,0,0
42,0,0,0,0,42,3,0,0
34,0,0.4,20,0,54.4,4,0,0
30,0,0,0,0,30,1,0,0
34,0,0,0,0,34,2,0,0
37,0,0,0,2,39,3,0,0
34,0,0,20,0,54,4,0,0
26,0,0,0,0,26,1,0,0
32,0,0,0,0,32,2,0,0
36,0,0,0,0,36,3,0,0
35,0,0,0,4,39,4,0,0
41,0,0,40,0,81,8,0,0
44,0,0,60,E,E,E,0,1
33,0,W, , , , ,0,0
27,0,0.25,0,0,27.25,1,0,0
33,0,0,0,0,33,2,0,0
38,0,0,0,0,38,3,0,0
38,0,0,0,0,38,4,0,0
34,0,0,80,0,114,5,0,0
36,0,0,80,0,116,6,0,0
26,0,0,0,0,26,1,0,0
32,0,0,0,0,32,2,0,0
36,0,0,0,0,36,5,0,0
37,0,0,0,0,37,6,0,0
39,0,0,0,0,39,7,0,0
41,0,2.75,0,0,43.75,8,0,0
27,0,0.75,0,0,27.75,1,0,0
28,0,0.5,0,0,28.5,2,0,0
31,0,0,0,0,31,3,0,0
32,0,0,0,0,32,4,0,0
32,0,0.5,0,0,32.5,5,0,0
31,0,2,0,0,33,6,0,0
33,0,1.25,0,0,34.25,HC,0,0
36,0,0,0,0,36,9,0,0
33,0,3.25,0,0,36.25,10,0,0
38,0,0,0,0,38,11,0,0
31.6,0,0.8,0,0,32.4,1,0,0
36,0,0,0,0.4,36.4,2,0,0
29.5,0,0,0,0,29.5,1,0,0
31.6,0,0,0,5.6,37.2,2,0,0
38.5,0,0,0,0,38.5,3,0,0
39.4,0,0,0,0,39.4,4,0,0
39.1,0,0.8,20,4,63.9,14,0,0
30.7,0,0,0,8.4,39.1,1,0,0
30.7,0,1.6,0,8,40.3,2,0,0
34.6,0,0,0,12,46.6,7,0,0
31.8,0,0.4,0,15.6,47.8,9,0,0
37.3,0,0,0,14,51.3,13,0,0
34.5,0,0,0,19.2,53.7,14,0,0
35.9,0,1.6,0,20,57.5,15,0,0
43.4,0,0,20,0,63.4,17,0,0
31.8,0,0,20,25.6,77.4,18,0,0
33.8,0,0,0,W,W,W,0,0
34.7,0,0,0,0,34.7,1,0,0
32.1,0,0,0,8,40.1,4,0,0
32.1,0,0,0,8.4,40.5,5,0,0
39.1,0,0,0,4.8,43.9,7,0,0
31.6,0,0,0,W,W,W,0,0
22.6,0,2,0,0,24.6,1,0,0
25,0,0.4,0,0,25.4,2,0,0
26.1,0,0.4,0,0,26.5,3,0,0
24.1,0,0.8,0,1.6,26.5,4,0,0
29.6,0,0,0,0.4,30,6,0,0
28.5,0,0.4,0,1.2,30.1,7,0,0
31.7,0,3.6,0,3.2,38.5,9,0,0
32.2,0,0,0,10.8,43,10,0,0
33,0,2,20,42,97,13,0,0
30.9,0,0.8,60,13.2,104.9,14,0,0
28.5,0,E, , , , ,0,1
29.4,0,1.2,0,TE,TE,TE,0,1
31.3,0,0.4,0,TE,TE,TE,0,1
25.2,0,0,0,0,25.2,1,0,0
27.6,0,0,0,0,27.6,2,0,0
31.3,0,0,0,0,31.3,3,0,0
32.6,0,0,0,0,32.6,5,0,0
31.7,0,1.6,0,0,33.3,6,0,0
32.6,0,0.8,0,2,35.4,7,0,0
34.4,0,5:01,1,0,34.4,1,0,0
35.4,0,5:12,5,0,35.4,2,0,0
35.4,0,5:11,5,0,39.4,3,0,0
35.4,0,4:56,5,0,39.4,4,0,0
36.5,0,5:24,9,0,40.1,5,0,0
38,0,5:21,10,0,40.4,6,0,0
34.8,0,5:05,4,0,42.8,7,0,0
39.8,0,5:25,14,0.4,44.2,8,0,0
32.6,0,5:37,12,0,45.4,9,0,0
38.5,0,5:27,13,0,47.3,10,0,0
34.1,0,5:50,17,0.4,48.5,11,0,0
32.6,0,5:45,15,0,52.6,12,0,0
36.7,0,5:12,8,0,52.7,13,0,0
36.5,0,5:40,16,0,54.5,14,0,0
34.4,0,5:07,1,1.2,55.6,15,0,0
34.6,0,4:56,3,0,58.6,16,0,0
34.6,0,5:31,11,0,65,17,0,0
23.3,0,5:03,2,0,23.3,1,0,0
20.9,0,4:53,1,0,24.9,2,0,0
27.2,0,5:10,3,0,27.2,3,0,0
28.3,0,4:51,5,0,28.3,4,0,0
29.1,0,5:05,6,0,29.1,5,0,0
27.8,0,5:11,4,0,31.8,6,0,0
32.6,0,5:03,9,0,32.6,7,0,0
29.6,0,5:04,7,0,33.6,8,0,0
31.1,0,5:17,8,0,35.9,9,0,0
34.4,0,5:03,10,0,38.4,10,0,0
30.7,0,5:38,13,0,39.9,11,0,0
28.9,0,5:33,11,0,40.1,12,0,0
34.1,0,5:41,14,0,44.5,13,0,0
35,0,5:19,12,0,44.6,14,0,0
34.4,0,5:47,15,0,55.2,16,0,0
24.8,0,4:55,1,0,24.8,1,0,0
31.7,0,5:02,7,0,31.7,2,0,0
32,0,5:02,9,0,32,3,0,0
31.3,0,5:08,6,0,35.3,4,0,0
27.6,0,5:15,3,0,35.6,5,0,0
27.8,0,5:03,4,0,35.8,6,0,0
25.2,0,5:05,2,0,37.2,7,0,0
35,0,5:21,13,0,37.4,8,0,0
30.4,0,5:03,5,0,38.4,9,0,0
36.7,0,5:13,12,0,40.7,10,0,0
36.3,0,5:01,11,0,44.3,11,0,0
38.3,0,5:22,15,0,45.1,12,0,0
38,0,5:11,14,0,46,13,0,0
31.7,0,5:07,7,0,47.7,14,0,0
35.7,0,5:11,10,0,55.7,15,0,0
44.6,0,5:23,16,0,55.8,16,0,0
27.9,0,4:46,2,0,27.9,1,0,0
30.7,0,5:11,5,0,30.7,2,0,0
31.2,0,4:58,6,0,31.2,3,0,0
31.2,0,4:48,6,0,31.2,4,0,0
27.6,0,4:50,1,0,31.6,5,0,0
28.6,0,4:47,3,0,32.6,6,0,0
29.5,0,4:59,4,0,33.5,7,0,0
36.9,0,5:19,11,0,36.9,8,0,0
36.7,0,5:10,10,0,40.7,9,0,0
33.8,0,5:08,8,0,41.8,10,0,0
35,0,4:43,9,0,47,11,0,0
44.8,0,5:02,12,0,48.8,12,0,0
28.6,0,4:53,1,0,28.6,1,0,0
31.4,0,5:18,6,0.4,31.8,2,0,0
32.4,0,4:54,9,0,32.4,3,0,0
32.9,0,4:50,10,0,32.9,4,0,0
29.1,0,5:11,2,0,33.1,5,0,0
30.7,0,4:43,3,0,34.7,6,0,0
31,0,5:20,4,0,35,7,0,0
31,0,4:38,4,0,35,8,0,0
31.7,0,5:07,7,0,35.7,9,0,0
31.7,0,4:57,7,0.8,36.5,10,0,0
35.2,0,5:06,11,0.4,39.6,11,0,0
40.7,0,4:58,13,1.2,41.9,12,0,0
36,0,4:46,12,0,44,13,0,0
36.9,0,5:39,14,0,44.1,14,0,0
29.1,0,0,0,0,29.1,1,0,0
30.5,0,0,0,0,30.5,2,0,0
39.1,0,3.2,0,0,42.3,9,0,0
32.4,0,0,0,0,32.4,1,0,0
32.6,0,0,0,0.8,33.4,3,0,0
31.4,0,0,20,4.8,56.2,11,0,0
25.5,0,0,0,0,25.5,1,0,0
26.9,0,0,0,0.8,27.7,2,0,0
29.5,0,0,0,0,29.5,3,0,0
28.3,0,2,0,0,30.3,4,0,0
31.9,0,0,0,0,31.9,6,0,0
32.1,0,0,0,1.6,33.7,7,0,0
39.1,0,0,0,0,39.1,11,0,0
36,0,2.4,0,W,W,W,0,0
34.1,0,0,0,0,34.1,2,0,0
35,0,0,0,0,35,3,0,0
38.3,0,0,120,E,E,E,0,1
36.7,0,0,0,TE,TE,TE,0,1
38.6,0,TE,0,TE,TE,TE,0,1
24.8,0,0,0,4.8,29.6,1,0,0
30.7,0,0,0,0,30.7,2,0,0
31.2,0,0,0,0,31.2,3,0,0
33.1,0,0,0,0,33.1,4,0,0
32.9,0,0,0,0.8,33.7,5,0,0
34.3,0,0,0,0,34.3,6,0,0
33.1,0,0,0,2,35.1,7,0,0
35.5,0,0,0,0,35.5,8,0,0
33.6,0,2.4,0,0,36,9,0,0
37.9,0,0,0,0,37.9,10,0,0
33.1,0,0,20,2,55.1,17,0,0
36.2,0,0,20,12.4,68.6,19,0,0
25.6,0,0,0,0,25.6,1,0,0
28.9,0,0,0,0,28.9,2,0,0
29.7,0,0,0,0,29.7,3,0,0
31.9,0,0,0,0,31.9,4,0,0
31.1,0,0,0,2.8,33.9,5,0,0
30.6,0,0,20,0,50.6,9,0,0
30.8,0,0,0,0,30.8,1,0,0
33.6,0,0,0,0,33.6,2,0,0
33.9,0,0,0,0,33.9,3,0,0
35,0,0,0,0,35,4,0,0
44.2,0,0,0,5.2,49.4,10,0,0
26.4,0,0,0,0,26.4,1,0,0
33.1,0,0,0,0,33.1,2,0,0
37.2,0,0,0,0,37.2,3,0,0
39.4,0,0,0,3.6,43,7,0,0
44.4,0,0,0,0,44.4,8,0,0
33.3,0,0,20,0,53.3,11,0,0
28,0,0,0,0,28,1,0,0
29.6,0,0,0,0,29.6,2,0,0
32.7,0,0,0,0,32.7,3,0,0
28.6,0,0,0,4.8,33.4,4,0,0
30.7,0,0,20,6.8,57.5,7,0,0
33,0,0,25,0,58,8,0,0
36.4,0,0,60,E,E,E,0,1
32.3,0,E, , , , ,0,1
27.7,0,0,0,0,27.7,1,0,0
28,0,0,0,0,28,2,0,0
32.1,0,0,0,0,32.1,3,0,0
33.2,0,0,0,0,33.2,4,0,0
32.3,0,0,80,E,E,E,0,1
33,0,E, , , , ,0,1
31.3,0,0,0,0,31.3,1,0,0
32.8,0,0,0,0,32.8,2,0,0
30.7,0,0,0,5.6,36.3,3,0,0
26.1,0,0,0,11.2,37.3,4,0,0
31.7,0,0,0,7.2,38.9,5,0,0
34.1,0,0,0,0,34.1,2,0,0
36.7,0,0,0,0,36.7,3,0,0
37.9,0,0,0,0,37.9,4,0,0
38.3,0,0,0,0,38.3,5,0,0
28.3,0,0,0,0,28.3,1,0,0
32.4,0,0,0,0,32.4,2,0,0
32.4,0,0,0,0,32.4,3,0,0
35,0,0,0,0,35,4,0,0
37.1,0,0,0,0,37.1,5,0,0
34.3,0,0,40,21.6,95.9,10,0,0
36,0,0,80,0,116,11,0,0
28.8,0,0,65,E,E,E,0,1
25.7,0,0,0,0,25.7,1,0,0
28.1,0,0,0,1.6,29.7,2,0,0
30.5,0,0,0,0,30.5,3,0,0
33.3,0,0,0,0,33.3,4,0,0
34.1,0,0,0,0,34.1,5,0,0
35,0,0,0,0,35,6,0,0
37.1,0,0,0,0,37.1,7,0,0
38.8,0,0,0,0,38.8,9,0,0
26,0,0,20,0,46,11,0,0
29.8,0,0,0,0,29.8,1,0,0
30,0,0,0,0,30,2,0,0
32,0,0,0,0,32,3,0,0
32,0,0,0,0,32,4,0,0
32.8,0,0,0,0,32.8,5,0,0
35.8,0,0,0,0,35.8,6,0,0
37.3,0,0,0,1.6,38.9,7,0,0
38.5,0,2,0,0,40.5,8,0,0
43.5,0,0,0,0,43.5,9,0,0
44,0,0,0,0,44,10,0,0
46.3,0,0,0,0,46.3,11,0,0
47.3,0,7.2,0,0,54.5,13,0,0
40.8,0,E, , , , ,0,1
31.8,0,0,0,0,31.8,1,0,0
33.5,0,0,0,1.6,35.1,2,0,0
36,0,0,0,0,36,3,0,0
37.8,0,0,0,0,37.8,4,0,0
40.3,0,0,0,0.4,40.7,5,0,0
35.3,0,1.2,0,4.4,40.9,7,0,0
39.5,0,0,0,3.2,42.7,9,0,0
35,0,0,20,0,55,14,0,0
37.3,0,0,20,0,57.3,15,0,0
27.5,0,0,0,0,27.5,1,0,0
36.8,0,0,0,0,36.8,2,0,0
36.8,0,0,0,0,36.8,3,0,0
31.8,0,1.6,0,4,37.4,4,0,0
36,0,1.6,0,0,37.6,5,0,0
35.3,0,4.8,0,0,40.1,6,0,0
38.5,0,2.8,0,0.8,42.1,7,0,0
38,0,0,0,6.4,44.4,8,0,0
31.5,0,12.8,0,3.6,47.9,9,0,0
36.3,0,0,20,0,56.3,10,0,0
32.3,0,8,40,39.6,119.9,11,0,0
26.3,0,12.4,100,E,E,E,0,1
32,0,0,60,E,E,E,0,1
39,0,E, , , , ,0,1
40.5,0,E, , , , ,0,1
40.8,0,E, , , , ,0,1
31.8,0,0,0,0,31.8,1,0,0
33.8,0,0,0,0,33.8,2,0,0
34.3,0,0,0,0,34.3,3,0,0
36.8,0,0,0,0,36.8,4,0,0
38.3,0,0,0,0,38.3,5,0,0
38.5,0,0,0,0,38.5,6,0,0
48.5,0,0,0,0,48.5,7,0,0
36.3,0,0,20,0,56.3,8,0,0
38.5,0,0,0,0,38.5,1,0,0
42,0,0,0,0,42,2,0,0
45,0,0,0,0,45,3,0,0
46.8,0,0,0,0,46.8,4,0,0
36.8,0,0,20,0,56.8,5,0,0
44,0,0,20,0,64,7,0,0
25,0,0, , , , ,0,0
25.8,0,0, , , , ,0,0
25.8,0,0, , , , ,0,0
28,0,0, , , , ,0,0
42.3,0,0, , , , ,0,0
45.8,0,0, , , , ,0,0
32,0,0,0,0,32,2,0,0
35.3,0,0,0,0,35.3,4,0,0
34.8,0,0,0,0.8,35.6,5,0,0
33,0,0,0,3.2,36.2,6,0,0
34,0,0,20,0,54,12,0,0
31.5,0,0,0,0,31.5,1,0,0
32.5,0,0,0,0,32.5,2,0,0
33.5,0,0,0,0,33.5,3,0,0
34.5,0,0,0,0,34.5,4,0,0
34.3,0,0,0,2,36.3,5,0,0
38,0,0,0,0.4,38.4,6,0,0
41.8,0,0,0,0,41.8,7,0,0
39.8,0,0,20,26.8,86.6,10,0,0
25.5,0,0,0,0,25.5,1,0,0
33.5,0,0,0,0,33.5,2,0,0
33.5,0,0,0,0,33.5,3,0,0
35.8,0,0,0,0,35.8,5,0,0
36.8,0,0,0,0,36.8,6,0,0
37.3,0,0,0,0,37.3,8,0,0
38.5,0,0,0,0,38.5,9,0,0
39.8,0,0,0,0,39.8,10,0,0
40,0,0,0,10,50,12,0,0
45.5,0,0.4,0,23.2,69.1,16,0,0
28.8,0,0, , , , ,0,0
29.7,0,0, , , , ,0,0
32.8,0,0,0,0,32.8,1,0,0
34.8,0,0,0,0,34.8,2,0,0
36.5,0,0,0,0,36.5,3,0,0
37,0,0,0,0,37,4,0,0
40,0,0,0,0,40,6,0,0
40.5,0,0,0,0,40.5,7,0,0
43.8,0,0,0,0,43.8,8,0,0
33,0,0,20,0,53,10-T,0,0
45,0,TE,0,TE,TE,TE,0,1
23.1,0,0,0,0,23.1,1,0,0
30,0,0,0,0,30,2,0,0
31.3,0,0,0,0,31.3,1,0,0
32,0,0,0,0,32,2,0,0
32.5,0,0,0,0,32.5,3,0,0
35.3,0,0,0,0,35.3,4,0,0
36,0,0,0,0,36,5,0,0
36.5,0,0,0,0,36.5,6,0,0
36.8,0,0,0,0,36.8,7,0,0
40.3,0,0,0,0,40.3,8,0,0
28.5,0,0,0,0,28.5,1,0,0
29,0,0,0,0,29,2,0,0
30.5,0,0,0,0,30.5,3,0,0
34.5,0,0,0,0,34.5,4,0,0
35.5,0,0,0,0,35.5,5,0,0
37.3,0,0,0,0,37.3,6,0,0
31.5,0,0,20,0,51.5,8,0,0
33,0,0,20,0,53,9,0,0
33.8,0,0,20,0,53.8,10,0,0
35.3,0,0,40,0,75.3,11,0,0
32.5,0,0,100,E,E,E,0,1
33.5,0,0,0,TE,TE,TE,0,1
39.3,0,0,0,TE,TE,TE,0,1
37.2,0,0,0,0,37.2,1,0,0
31.5,0,0,0,0,31.5,1,0,0
31.7,0,0,0,0,31.7,2,0,0
32.8,0,0,0,0,32.8,3,0,0
35.2,0,0,0,0,35.2,4,0,0
27.6,0,0,0,0,27.6,1,0,0
29.5,0,0,0,0,29.5,2,0,0
29.8,0,0,0,0,29.8,3,0,0
30.5,0,0,0,0,30.5,4,0,0
31.9,0,0,0,0,31.9,6,0,0
33.3,0,0,0,0,33.3,7,0,0
39.1,0,0,0,0,39.1,11,0,0
39.8,0,0,0,0,39.8,13,0,0
42.4,0,0,0,0,42.4,14,0,0
43.6,0,0,0,0,43.6,15,0,0
28.1,0,0,20,0,48.1,16,0,0
41.2,0,W, , , , ,0,0
30.2,0,0,0,0,30.2,1,0,0
30.5,0,0,0,0,30.5,2,0,0
31.9,0,0,0,0,31.9,3,0,0
32.6,0,0,0,0,32.6,4,0,0
36.2,0,0,0,0,36.2,5,0,0
31.2,0,0,20,0,51.2,8,0,0
31.4,0,0,20,0,51.4,9,0,0
33.8,0,0,20,0,53.8,10,0,0
34.8,0,0,20,0,54.8,11,0,0
27.9,0,0,0,0,27.9,1,0,0
28.3,0,0,0,0,28.3,2,0,0
33.6,0,0,0,0,33.6,3,0,0
34.1,0,0,0,0,34.1,4,0,0
36,0,0,0,0,36,5,0,0
36.4,0,0,0,0,36.4,6,0,0
37.1,0,0,0,0,37.1,8,0,0
38.1,0,0,0,0,38.1,9,0,0
38.6,0,0,0,0,38.6,10,0,0
40.5,0,0,0,0,40.5,12,0,0
42.9,0,0,0,0,42.9,13,0,0
33.6,0,0,0,TE,TE,TE,0,1
26.2,0,0,0,0,26.2,1-T,0,0
26.2,0,0,0,0,26.2,1-T,0,0
28.1,0,0,0,0,28.1,3,0,0
29.5,0,0,0,0,29.5,4,0,0
31.7,0,0,0,0,31.7,5,0,0
31.9,0,0,0,0,31.9,6,0,0
32.6,0,0,0,0,32.6,7,0,0
32.9,0,0,0,0,32.9,8,0,0
35,0,0,0,0,35,10,0,0
36,0,0,0,0,36,11-T,0,0
36,0,0,0,0,36,11-T,0,0
39.8,0,0,0,0,39.8,14,0,0
21.9,0,0,0,0,21.9,1,0,0
32.8,0,0,0,0,32.8,2,0,0
36.4,0,0,0,0,36.4,3,0,0
37.2,0,0,0,0,37.2,5,0,0
40.3,0,0,0,0,40.3,6,0,0
41.1,0,0,0,0,41.1,7,0,0
41.9,0,0,0,0,41.9,HC,0,0
39.4,0,0,20,0,59.4,9,0,0
41.4,0,0,20,0,61.4,10,0,0
44.4,0,W, , , , ,0,0
30.8,0,0,0,0,30.8,1-T,0,0
30.8,0,0,0,0,30.8,1-T,0,0
31.9,0,0,0,0,31.9,3,0,0
32.8,0,0,0,0,32.8,4,0,0
33.1,0,0,0,0,33.1,5,0,0
34.7,0,0,0,0,34.7,6,0,0
35.6,0,0,0,0,35.6,8,0,0
36.1,0,0,0,0,36.1,9,0,0
38.6,0,0,0,TE,TE,TE,0,1
29.7,0,0,0,0,29.7,1-T,0,0
29.7,0,0,0,0,29.7,1-T,0,0
30,0,0,0,0,30,3,0,0
31.9,0,0,0,0,31.9,4-T,0,0
31.9,0,0,0,0,31.9,4-T,0,0
32.2,0,0,0,0,32.2,6,0,0
33.3,0,0,0,0,33.3,7,0,0
25.8,0,0,0,0,25.8,1,0,0
28.6,0,0,0,0,28.6,2,0,0
30.6,0,0,0,0,30.6,3,0,0
32.8,0,0,0,0,32.8,4-T,0,0
32.8,0,0,0,0,32.8,4-T,0,0
33.6,0,0,0,0,33.6,6,0,0
35,0,0,0,0,35,8,0,0
39.4,0,0,0,0,39.4,11,0,0
29.4,0,0,85,0,114.4,14,0,0
29.1,0,0,0,0,29.1,1,0,0
30.9,0,0,0,0,30.9,2,0,0
32,0,0,0,0,32,3,0,0
32,0,0,0,0,32,4,0,0
33.5,0,0,0,0,33.5,5,0,0
35.4,0,0,0,0,35.4,7,0,0
35.9,0,0,0,0,35.9,8,0,0
34.4,0,0,20,0,54.4,10,0,0
40.2,0,0,20,6.4,66.6,12,0,0
25.5,0,0,0,0,25.5,1,0,0
29.8,0,0,0,0,29.8,2,0,0
30.7,0,0,0,0,30.7,3,0,0
33.1,0,0,0,0,33.1,4,0,0
33.3,0,0,0,0,33.3,5,0,0
32.1,0,0,0,1.2,33.3,6,0,0
28.1,0,0,0,7.2,35.3,7,0,0
36.7,0,0,0,0,36.7,9,0,0
35.7,0,0,0,1.6,37.3,10,0,0
38.6,0,0,0,0,38.6,11,0,0
40.2,0,0,0,0,40.2,12,0,0
35,0,0,20,4,59,13,0,0
30.2,0,0,0,0,30.2,1,0,0
33.3,0,0,0,0,33.3,2,0,0
31.7,0,0,0,3.6,35.3,3,0,0
33.1,0,0,0,14.8,47.9,4,0,0
43.3,0,0,0,4.8,48.1,5,0,0
25.5,0,0,20,4,49.5,6,0,0
26.7,0,0,0,0.4,27.1,1,0,0
28.8,0,0,0,0,28.8,2,0,0
24.1,0,0,0,5.6,29.7,3,0,0
30,0,0,0,0,30,4,0,0
31.2,0,0,0,0,31.2,6,0,0
32.6,0,0,0,0,32.6,7,0,0
32.6,0,0,0,0,32.6,8,0,0
33.8,0,0,0,0,33.8,9,0,0
32.1,0,0,0,2,34.1,10,0,0
34.3,0,0,0,0,34.3,11,0,0
38.8,0,0,0,0,38.8,12,0,0
37.9,0,0,0,4.8,42.7,13,0,0
35,0,0,0,9.6,44.6,14,0,0
28.8,0,0,20,0,48.8,15,0,0
42.4,0,W, , , , ,0,0
22.6,0,0,0,0,22.6,1,0,0
24.8,0,0,0,0,24.8,2,0,0
25.2,0,0,0,0,25.2,3,0,0
25.5,0,0,0,0,25.5,4,0,0
26.4,0,0,0,0,26.4,5,0,0
29.8,0,0,0,0,29.8,6,0,0
29.1,0,0,0,1.2,30.3,7,0,0
31.4,0,0,0,0,31.4,8,0,0
31.4,0,0,0,0,31.4,9,0,0
30,0,0,0,6.4,36.4,11,0,0
43.6,0,0,0,0,43.6,13,0,0
28.6,0,0,0,30.4,59,15,0,0
22.9,0,0,0,0,22.9,1,0,0
25.2,0,0,0,0,25.2,2,0,0
29.8,0,0,0,0,29.8,3,0,0
30,0,0,0,0,30,4,0,0
30.5,0,0,0,0,30.5,5,0,0
32.6,0,0,0,0,32.6,6,0,0
28.8,0,0,0,5.2,34,7,0,0
34.1,0,0,0,0,34.1,8,0,0
34.1,0,0,0,0,34.1,9,0,0
34.3,0,0,0,0.4,34.7,10,0,0
34.5,0,0,0,1.2,35.7,11,0,0
37.4,0,0,0,0,37.4,13,0,0
37.1,0,0.4,0,0,37.5,14,0,0
31.2,0,1.6,0,8.4,41.2,15,0,0
35.7,0,0,0,6.4,42.1,17,0,0
28.3,0,0,20,0,48.3,19,0,0
34.1,0,0.4,60,14,108.5,20,0,0
32,0,0,0,0,32,1,0,0
36,0,0,0,0,36,3,0,0
40.8,0,0,0,0,40.8,5,0,0
36.3,0,0,0,7.6,43.9,6,0,0
39.8,0,0,0,4.4,44.2,7,0,0
35.5,0,0,20,0,55.5,8,0,0
42,0,0,20,0,62,9,0,0
31,0,0,40,12.4,83.4,10,0,0
34,0,0,60,12.8,106.8,11,0,0
31.3,0,0,0,W,W,W,0,0
25,0,0,0,0,25,1,0,0
26,0,0,0,0,26,2,0,0
30.3,0,0,0,0,30.3,3,0,0
31.3,0,0,0,0,31.3,4,0,0
33.3,0,0,0,0,33.3,5,0,0
34.5,0,0,0,0,34.5,6,0,0
33.8,0,0,0,0.8,34.6,7,0,0
35,0,0,0,0,35,8,0,0
35.8,0,0,0,0,35.8,11,0,0
31.8,0,0,0,W,W,W,0,0
E,0,E,0,E,E,E,0,1
31.3,0,0,0,2,33.3,1,0,0
35.8,0,0,0,0,35.8,3,0,0
36.3,0,0,0,0,36.3,4,0,0
36.8,0,0,0,0,36.8,5,0,0
38.8,0,0,0,0,38.8,6,0,0
37.5,0,2.4,0,0.8,40.7,7,0,0
26.5,0,0,0,0,26.5,1,0,0
26.5,0,0,0,0,26.5,2,0,0
27.8,0,0,0,0,27.8,3,0,0
34.8,0,0,0,0,34.8,5,0,0
35,0,0,0,0,35,6,0,0
37,0,0,0,7.2,44.2,8,0,0
39.3,0,0,0,11.6,50.9,10,0,0
37.5,0,0,0,0,37.5,2,0,0
39.4,0,0,0,0,39.4,4,0,0
40,0,0,0,0,40,5,0,0
43.3,0,0,0,0,43.3,6,0,0
31.7,0,0,20,0,51.7,7,0,0
33.6,0,0,20,0,53.6,8,0,0
54.7,0,0,0,0,54.7,9,0,0
56.1,0,0,0,0,56.1,10,0,0
42.2,0,0,20,23.6,85.8,11,0,0
34.2,0,TE, , , , ,0,1
32.5,0,0,0,20.8,53.3,1,0,0
30.9,0,0,0,29.2,60.1,2,0,0
36.1,0,5:03,1,0,52.1,1,0,0
33.1,0,0,40,14,87.1,2,0,0
33.8,0,1.25,0,18.4,53.45,1,0,0
25.7,0,0,20,16.4,62.1,2,0,0
28.6,0,0,60,18,106.6,4,0,0
26,0,0,0,0,26,1,0,0
32.5,0,0,0,1.2,33.7,2,0,0
35.8,0,0,40,22,97.8,2,0,0
34.3,0,TE, , , , ,0,1
30.5,0,1.75,0,3.6,35.85,2,0,0
33.8,0,0,0,7.6,41.4,3,0,0
37,0,0,0,7.6,44.6,4,0,0
25.8,0,0,0,0,25.8,1,0,0
31.9,0,0,20,0,51.9,1,0,0
29.4,0,0,0,28.8,58.2,3,0,0
40.8,0,0,20,0,60.8,4,0,0
10.6,0,TE, , , , ,0,1
35.5,0,0.25,0,0,35.75,1,0,0
29,0,W, , , , ,0,0
20.3,0,0,0,1,21.3,1,0,0
26.4,0,0,0,0.4,26.8,2,0,0
23.3,0,0,0,5.2,28.5,3,0,0
40.8,0,0,20,11.6,72.4,HC,0,0
36,0,0,0,0,36,1,0,0
34,0,0,0,4,38,2,0,0
39,0,0,0,0,39,3,0,0
35,0,0,0,8.8,43.8,7,0,0
37.3,0,0,20,6,63.3,9,0,0
29.8,0,4,0,29.6,63.4,10,0,0
38.9,0,0,0,0,38.9,2,0,0
36.9,0,0,0,2.8,39.7,3,0,0
41.7,0,0,0,50.8,92.5,5,0,0
30.95,0,0,0,0,30.95,1,0,0
34.76,0,0,0,0,34.76,3,0,0
37.38,0,0,0,0,37.38,5,0,0
33.57,0,0,0,0,33.57,1,0,0
34.05,0,0,0,0,34.05,2,0,0
35,0,0,0,0,35,3,0,0
36.43,0,0,0,0,36.43,4,0,0
36.9,0,0,20,10,66.9,5,0,0
37.62,0,0,0,0,37.62,3,0,0
37.86,0,0,0,0,37.86,4,0,0
41.9,0,0,0,0,41.9,6,0,0
34,0,0,0,0,34,1,0,0
34.5,0,0,0,0,34.5,2,0,0
35.25,0,0,0,0,35.25,3,0,0
36.75,0,0,0,0,36.75,4,0,0
37.25,0,0,0,0,37.25,5,0,0
36.25,0,0,0,1.2,37.45,6,0,0
38.25,0,0,0,0,38.25,7,0,0
39.25,0,0,0,0,39.25,8,0,0
41.25,0,0,0,0,41.25,9,0,0
38,0,0,60,E,E,E,0,1
36.75,0,0,0,0,36.75,1,0,0
37,0,0,0,0,37,2,0,0
38.25,0,0,0,0,38.25,3,0,0
39.25,0,0,0,0,39.25,4,0,0
