Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
31.7,8,0,0,0,39.7,15,CLASSIFIED
40.7,4,0,0,0,44.7,16,CLASSIFIED
31.2,0,0,20,5.6,56.8,17,CLASSIFIED
33.3,0,0,40,9.6,82.9,18,CLASSIFIED
31.9,0,0.4,60,22.8,115.1,19,CLASSIFIED
29.5,0,0,20,0,0,0,R
33.8,0,0,0,0,0,0,W
25.7,0,0,0,0,25.7,1,CLASSIFIED
26,0,0,0,0,26,2,CLASSIFIED
26.9,0,0,0,0,26.9,3,CLASSIFIED
28.1,0,0,0,0,28.1,4,CLASSIFIED
29.1,0,0,0,0,29.1,5,CLASSIFIED
29.8,0,0,0,0,29.8,6,CLASSIFIED
26.9,4,0,0,0,30.9,7,CLASSIFIED
31.9,0,0,0,0,31.9,8,CLASSIFIED
31.9,4,0,0,0,35.9,9,CLASSIFIED
36.4,0,0,0,0,36.4,10,CLASSIFIED
28.1,0,0,0,8.4,36.5,11,CLASSIFIED
30.2,0,0,0,6.8,37,12,CLASSIFIED
30.2,0,0,20,0,0,0,R
35,0,0,0,0,0,0,W
30.2,0,0,0,0,0,0,W
26.9,0,0,0,0,26.9,1,CLASSIFIED
31,0,0,0,1.6,32.6,2,CLASSIFIED
35,0,0,0,0.8,35.8,3,CLASSIFIED
31.2,4,0,0,0.8,36,4,CLASSIFIED
35.5,4,0,0,0,39.5,5,CLASSIFIED
32.6,8,0,0,0,40.6,6,CLASSIFIED
41,8,0,0,5.6,54.6,7,CLASSIFIED
38.3,0,0,0,42.4,80.7,8,CLASSIFIED
32.6,0,0,60,20.8,113.4,9,CLASSIFIED
32.9,16,6.4,60,0,0,0,E
28.6,8,0,65,0,0,0,RF
26.9,0,0,0,0,26.9,1,CLASSIFIED
27.1,4,0,0,0,31.1,2,CLASSIFIED
25.5,8,0,0,0,33.5,3,CLASSIFIED
36,0,0,0,0,36,4,CLASSIFIED
32.1,4,0,0,0,36.1,5,CLASSIFIED
31,8,0,0,0,39,6,CLASSIFIED
44.5,0,0,0,0,44.5,7,CLASSIFIED
29.5,12,6.8,0,0,48.3,8,CLASSIFIED
28.1,0,0,20,11.6,59.7,9,CLASSIFIED
36,16,13.6,60,0,0,0,E
41.7,4,0,60,0,0,0,E
27.1,0,0,0,0,27.1,1,CLASSIFIED
26,0,0,0,1.6,27.6,2,CLASSIFIED
24.3,4,0,0,0,28.3,3,CLASSIFIED
28.6,0,0,0,0,28.6,4,CLASSIFIED
27.1,4,0,0,0,31.1,5,CLASSIFIED
31.7,0,0,0,0,31.7,6,CLASSIFIED
32.4,0,0,0,0,32.4,7,CLASSIFIED
35.5,0,0,0,0,35.5,8,CLASSIFIED
31,4,0.4,0,0.4,35.8,9,CLASSIFIED
24.8,12,0,0,0,36.8,10,CLASSIFIED
36.4,4,0,0,0,40.4,11,CLASSIFIED
37.4,0,0,0,3.6,41,12,CLASSIFIED
31.4,4,0,20,0,55.4,13,CLASSIFIED
35.7,0,0,20,0,55.7,14,CLASSIFIED
28.1,0,0,80,0,0,0,E
32.6,0,0,60,0,0,0,E
25.2,0,0,0,0,25.2,1,CLASSIFIED
25.7,0,0,0,0,25.7,2,CLASSIFIED
25.7,0,0,0,0,25.7,3,CLASSIFIED
27.9,0,0,0,0,27.9,4,CLASSIFIED
29.3,0,0,0,0,29.3,5,CLASSIFIED
30,0,0,0,0,30,6,CLASSIFIED
28.1,4,0,0,2,34.1,7,CLASSIFIED
35.5,0,0,0,0,35.5,8,CLASSIFIED
34.1,4,0,0,0,38.1,9,CLASSIFIED
33.1,8,0,0,0,41.1,10,CLASSIFIED
31,12,0,0,0,43,11,CLASSIFIED
45,0,0,0,0,45,12,CLASSIFIED
38.1,4,0,0,6,48.1,13,CLASSIFIED
44.3,8,0,0,0,52.3,14,CLASSIFIED
30,0,0,20,12.4,62.4,15,CLASSIFIED
24.1,0,0,0,0.8,24.9,1,CLASSIFIED
28.8,4,0,0,0,32.8,4,CLASSIFIED
33.3,0,0,0,0,33.3,5,CLASSIFIED
34.8,0,0,0,0,34.8,6,CLASSIFIED
36,0,0,0,0,36,7,CLASSIFIED
33.3,4,0,0,0,37.3,8,CLASSIFIED
38.3,0,0,0,0,38.3,9,CLASSIFIED
36.4,4,0,0,0,40.4,10,CLASSIFIED
43.3,0,0,0,0,43.3,11,CLASSIFIED
31.4,8,2.8,0,12.8,55,12,CLASSIFIED
32.6,24,9.6,0,0,66.2,13,CLASSIFIED
29.3,0,0,60,9.6,98.9,14,CLASSIFIED
29.5,0,0,0,0,0,0,R
30.5,0,0,0,0,30.5,1,CLASSIFIED
31,0,0,0,0,31,2,CLASSIFIED
31.9,0,0,0,0,31.9,3,CLASSIFIED
31.9,0,0,0,0,31.9,4,CLASSIFIED
32.1,0,0,0,0,32.1,5,CLASSIFIED
32.9,0,0,0,0,32.9,6,CLASSIFIED
32.9,0,0,0,0,32.9,7,CLASSIFIED
33.6,0,0,0,0,33.6,8,CLASSIFIED
31.7,0,0,0,4,35.7,9,CLASSIFIED
32.1,4,0,0,0,36.1,10,CLASSIFIED
32.1,4,0,0,0,36.1,11,CLASSIFIED
32.1,4,0,0,0,36.1,12,CLASSIFIED
34.1,4,0,0,0,38.1,13,CLASSIFIED
30.2,0,0,20,0,50.2,14,CLASSIFIED
35.2,16,0,0,0,51.2,15,CLASSIFIED
34.8,4,0,100,0,0,0,E
27.1,0,0,0,0,27.1,1,CLASSIFIED
30.2,0,0,0,0,30.2,2,CLASSIFIED
31,0,0,0,0,31,3,CLASSIFIED
29.8,4,0,0,0,33.8,4,CLASSIFIED
33.1,0,0,0,1.2,34.3,5,CLASSIFIED
35,0,0,0,0,35,6,CLASSIFIED
35.5,0,0,0,0,35.5,7,CLASSIFIED
36,0,0,0,0,36,8,CLASSIFIED
36.7,0,0,0,0,36.7,9,CLASSIFIED
33.3,4,0,0,0,37.3,10,CLASSIFIED
39.1,0,0,0,0,39.1,11,CLASSIFIED
41.4,0,0,0,0,41.4,12,CLASSIFIED
38.6,4,0,0,0,42.6,13,CLASSIFIED
36.4,0,0,20,0,56.4,14,CLASSIFIED
35.5,4,0,20,18.4,77.9,15,CLASSIFIED
27.4,0,0,0,0,27.4,1,CLASSIFIED
28.8,0,0,0,0,28.8,2,CLASSIFIED
30,0,0,0,0,30,3,CLASSIFIED
31.9,0,0,0,0,31.9,4,CLASSIFIED
32.4,0,0,0,0,32.4,5,CLASSIFIED
33.3,0,0,0,0,33.3,6,CLASSIFIED
33.3,0,0,0,0,33.3,7,CLASSIFIED
33.8,0,0,0,0,33.8,8,CLASSIFIED
34.5,0,0,0,0,34.5,9,CLASSIFIED
35.7,0,0,0,0,35.7,12,CLASSIFIED
32.9,4,0,0,0,36.9,13,CLASSIFIED
37.4,0,0,0,0,37.4,14,CLASSIFIED
27.4,0,0,20,0,47.4,15,CLASSIFIED
34.1,4,0,85,0,0,0,RF
29.3,0,0,0,0,29.3,1,CLASSIFIED
30.5,0,0,0,0,30.5,2,CLASSIFIED
30.5,0,0,0,0,30.5,3,CLASSIFIED
31.2,0,0,0,0,31.2,4,CLASSIFIED
31.4,0,0,0,0,31.4,5,CLASSIFIED
31.7,0,0,0,0,31.7,6,CLASSIFIED
32.6,0,0,0,0,32.6,7,CLASSIFIED
29.1,4,0,0,0,33.1,8,CLASSIFIED
34.8,0,0,0,0,34.8,9,CLASSIFIED
31,4,0,0,0,35,10,CLASSIFIED
31.4,4,0,0,0,35.4,11,CLASSIFIED
32.4,4,0,0,0,36.4,12,CLASSIFIED
33.1,4,0,0,0,37.1,13,CLASSIFIED
34.1,4,0,0,0,38.1,14,CLASSIFIED
31.4,0,0,20,0,51.4,15,CLASSIFIED
32.1,8,0,0,0,0,0,TE
31.9,0,0,0,0,0,0,TE
24.8,0,0,0,0,24.8,1,CLASSIFIED
24.8,0,0,0,0,24.8,2,CLASSIFIED
25.7,0,0,0,0,25.7,3,CLASSIFIED
27.4,0,0,0,0,27.4,4,CLASSIFIED
24.8,0,0,0,3.2,28,5,CLASSIFIED
26.9,0,0,0,1.6,28.5,6,CLASSIFIED
24.8,4,0,0,0,28.8,7,CLASSIFIED
31.7,0,0,0,0,31.7,8,CLASSIFIED
35,0,0,0,0,35,9,CLASSIFIED
33.1,4,0,0,0,37.1,10,CLASSIFIED
36.7,4,0,0,0,40.7,11,CLASSIFIED
44.3,4,0,0,1.2,49.5,12,CLASSIFIED
30,0,0,20,0,50,13,CLASSIFIED
41.2,0,5.2,20,12.4,78.8,14,CLASSIFIED
28.6,4,1.2,65,0,0,0,RF
29.4,0,0,0,0,29.4,1,CLASSIFIED
29.7,0,0,0,0,29.7,2,CLASSIFIED
33.3,0,0,0,0,33.3,3,CLASSIFIED
36.4,0,0,0,0,36.4,4,CLASSIFIED
37.5,0,0,0,0,37.5,5,CLASSIFIED
37.8,0,0,0,0,37.8,6,CLASSIFIED
38.6,0,0,0,0,38.6,7,CLASSIFIED
39.7,0,0,0,0,39.7,8,CLASSIFIED
39.7,0,0,0,0,39.7,9,CLASSIFIED
44.7,0,0,0,0,44.7,10,CLASSIFIED
34.4,4,0,40,26.8,105.2,11,CLASSIFIED
39.7,4,0,80,0,123.7,12,CLASSIFIED
30,0,0,60,74.4,164.4,13,CLASSIFIED
28.3,0,0,0,0,28.3,1,CLASSIFIED
29.4,0,0,0,0,29.4,2,CLASSIFIED
30.6,0,0,0,0,30.6,3,CLASSIFIED
31.9,0,0,0,0,31.9,4,CLASSIFIED
32.2,0,0,0,0,32.2,5,CLASSIFIED
33.3,0,0,0,0,33.3,6,CLASSIFIED
33.6,0,0,0,0,33.6,7,CLASSIFIED
33.9,0,0,0,0,33.9,8,CLASSIFIED
36.1,0,0,0,0,36.1,9,CLASSIFIED
32.8,0,0,40,0,72.8,10,CLASSIFIED
32.5,0,0,80,0,0,0,E
30.6,4,0,0,0,0,0,TE
28.3,0,0,0,0,28.3,1,CLASSIFIED
30,0,0,0,0,30,2,CLASSIFIED
30,0,0,0,0,30,3,CLASSIFIED
33.3,0,0,0,0,33.3,4,CLASSIFIED
30,4,0,0,0,34,5,CLASSIFIED
30.8,4,0,0,0,34.8,6,CLASSIFIED
35.6,0,0,0,0,35.6,7,CLASSIFIED
35.8,0,0,0,0,35.8,8,CLASSIFIED
31.9,0,0,0,7.6,39.5,9,CLASSIFIED
42.2,0,0,0,0,42.2,10,CLASSIFIED
34.2,0,0,40,20.4,94.6,11,CLASSIFIED
27.5,0,0,0,0,27.5,1,CLASSIFIED
34.4,0,0,0,0,34.4,2,CLASSIFIED
35,0,0,0,0,35,3,CLASSIFIED
31.4,4,0,0,0,35.4,4,CLASSIFIED
41.4,0,0,0,0,41.4,5,CLASSIFIED
36.9,4,0,20,0,60.9,6,CLASSIFIED
38.1,0,0,40,0,78.1,7,CLASSIFIED
25.8,0,0,80,5.6,111.4,8,CLASSIFIED
27.8,4,0,80,0,111.8,9,CLASSIFIED
30.3,0,0,60,44.4,134.7,10,CLASSIFIED
30.6,4,0,85,104.8,224.4,11,CLASSIFIED
46.9,0,0,120,0,0,0,E
33.9,0,0,80,0,0,0,E
32.8,0,0,0,0,32.8,1,CLASSIFIED
33.1,0,0,0,0,33.1,2,CLASSIFIED
33.1,0,0,0,0,33.1,3,CLASSIFIED
33.1,0,0,0,0,33.1,4,CLASSIFIED
31.4,4,0,0,0,35.4,5,CLASSIFIED
35.6,0,0,0,0,35.6,6,CLASSIFIED
32.5,4,0,0,0,36.5,7,CLASSIFIED
28.9,4,2,0,2,36.9,8,CLASSIFIED
32.5,0,0,0,7.2,39.7,9,CLASSIFIED
31.4,0,0,1,14.4,46.8,10,CLASSIFIED
32.5,0,0,20,0,52.5,11,CLASSIFIED
34.7,0,0,20,1.6,56.3,12,CLASSIFIED
36.4,0,5.2,20,23.2,84.8,13,CLASSIFIED
33.6,0,0,65,0,0,0,RF
26.1,0,0,0,0,26.1,1,CLASSIFIED
23.9,4,0,0,0,27.9,2,CLASSIFIED
24.2,4,0,0,0,28.2,3,CLASSIFIED
30.6,0,0,0,0,30.6,4,CLASSIFIED
27.8,4,0,0,0,31.8,5,CLASSIFIED
28.1,4,0,0,0,32.1,6,CLASSIFIED
33.1,0,0,0,0,33.1,7,CLASSIFIED
28.1,4,0,0,2.8,34.9,8,CLASSIFIED
34.7,4,0,0,0,38.7,9,CLASSIFIED
41.9,12,6.8,0,0.8,61.5,10,CLASSIFIED
25,0,0,0,0,25,1,CLASSIFIED
28.6,0,0,0,0,28.6,2,CLASSIFIED
28.6,0,0,0,0,28.6,3,CLASSIFIED
26.9,8,0,0,0,34.9,4,CLASSIFIED
29.7,4,1.6,0,0,35.3,5,CLASSIFIED
27.5,8,0,0,0,35.5,6,CLASSIFIED
32.8,4,0,0,0,36.8,7,CLASSIFIED
26.4,12,13.6,0,0,52,8,CLASSIFIED
40,0,0,0,12,52,9,CLASSIFIED
30,0,0.4,80,0,0,0,E
28.9,0,0,0,0,0,0,W
30.8,0,0,0,2,32.8,1,CLASSIFIED
34.7,0,0,0,0,34.7,2,CLASSIFIED
36.7,0,0,0,9.6,46.3,3,CLASSIFIED
34.7,0,0,0,16,50.7,4,CLASSIFIED
33.6,0,0,20,0,53.6,5,CLASSIFIED
42.8,4,0,0,22.4,69.2,6,CLASSIFIED
34.4,4,0,20,16.4,74.8,7,CLASSIFIED
31.7,4,0,60,17.2,112.9,8,CLASSIFIED
35.6,12,9.6,20,42.4,119.6,9,CLASSIFIED
38.6,4,0,60,25.6,128.2,10,CLASSIFIED
33.3,4,0,100,0,0,0,E
35.3,0,0,20,0,0,0,TE
28.9,0,0,0,0,28.9,1,CLASSIFIED
32.8,0,0,0,4,36.8,2,CLASSIFIED
40.8,4,0,0,14.8,59.6,3,CLASSIFIED
32.8,4,0,0,37.6,74.4,4,CLASSIFIED
44.2,0,0,25,11.6,80.8,5,CLASSIFIED
46.9,4,0,40,16.8,107.7,6,CLASSIFIED
39.2,0,0,80,19.6,138.8,7,CLASSIFIED
29.7,0,0,0,0,29.7,1,CLASSIFIED
35.3,4,0,0,3.2,42.5,2,CLASSIFIED
35.3,4,0,0,3.6,42.9,3,CLASSIFIED
34.7,4,0,0,4.4,43.1,4,CLASSIFIED
35.8,0,0,0,20.8,56.6,5,CLASSIFIED
37.8,4,0,20,3.2,65,6,CLASSIFIED
35.8,4,0,20,12.8,72.6,7,CLASSIFIED
32.8,0,0,60,0.8,93.6,8,CLASSIFIED
33.1,0,0,40,23.6,96.7,9,CLASSIFIED
32.2,24,13.2,20,14.8,104.2,10,CLASSIFIED
21.4,0,0,0,0,21.4,1,CLASSIFIED
27.2,0,0,0,0,27.2,2,CLASSIFIED
45.3,4,0,0,0,49.3,3,CLASSIFIED
36.9,0,0,0,14,50.9,4,CLASSIFIED
51.4,0,0,0,15.2,66.6,5,CLASSIFIED
36.7,0,0,0,31.2,67.9,6,CLASSIFIED
30,0,0,20,42,92,7,CLASSIFIED
40,4,0,40,27.6,111.6,8,CLASSIFIED
41.7,0,0,60,19.2,120.9,9,CLASSIFIED
44.4,4,0,85,0,0,0,RF
32,0,0,0,0,32,1,CLASSIFIED
32.8,0,1.2,0,0,34,2,CLASSIFIED
34.1,0,0,0,0,34.1,3,CLASSIFIED
32.4,0,0,0,3.2,35.6,4,CLASSIFIED
33,0,0,0,2.8,35.8,5,CLASSIFIED
35.4,4,0,0,0,39.4,6,CLASSIFIED
37.8,4,0.8,0,0,42.6,7,CLASSIFIED
42.4,0,0,0,5.6,48,8,CLASSIFIED
34.1,0,0,20,1.2,55.3,9,CLASSIFIED
30.9,0,0,0,0,0,0,TE
34.8,4,0,0,0,38.8,1,CLASSIFIED
34.5,4,0,0,4.4,42.9,2,CLASSIFIED
40.5,4,0,0,0,44.5,3,CLASSIFIED
35,8,0,0,1.6,44.6,4,CLASSIFIED
37.4,0,0.4,0,12.4,50.2,5,CLASSIFIED
34.1,12,0,0,10,56.1,6,CLASSIFIED
33.8,0,0,20,18.4,72.2,7,CLASSIFIED
48.3,0,0,40,2,90.3,8,CLASSIFIED
32.6,4,0,80,0,0,0,E
42.1,8,0,0,0,0,0,TE
45.7,0,0,65,0,0,0,RF
20.2,0,0,0,2.4,22.6,1,CLASSIFIED
22.9,0,0,0,1.2,24.1,2,CLASSIFIED
28.3,0,0,0,0,28.3,3,CLASSIFIED
33.3,0,0,0,0,33.3,4,CLASSIFIED
36.4,0,0,0,0.8,37.2,5,CLASSIFIED
36.4,0,0,0,2,38.4,6,CLASSIFIED
33.6,0,0,0,10.4,44,7,CLASSIFIED
46.2,4,0,0,0,50.2,8,CLASSIFIED
38.1,0,0,0,13.2,51.3,9,CLASSIFIED
40,0,0,0,14.4,54.4,10,CLASSIFIED
34.3,0,0,20,6.4,60.7,11,CLASSIFIED
36.2,4,0,20,0.8,61,12,CLASSIFIED
29.1,0,0,40,27.6,96.7,13,CLASSIFIED
31.4,0,0,0,0,31.4,1,CLASSIFIED
32.1,0,0,0,2,34.1,2,CLASSIFIED
31.9,0,0,0,2.8,34.7,3,CLASSIFIED
35.5,0,0,0,0,35.5,4,CLASSIFIED
33.1,4,0,0,0,37.1,5,CLASSIFIED
33.3,4,0,0,1.2,38.5,6,CLASSIFIED
31.9,0,0,0,8.4,40.3,7,CLASSIFIED
34.3,8,0,0,0,42.3,8,CLASSIFIED
31.7,8,0,0,10.4,50.1,9,CLASSIFIED
26,0,1.2,0,32.8,60,10,CLASSIFIED
32.4,8,0.8,0,27.2,68.4,11,CLASSIFIED
31,4,0,0,0,0,0,TE
29.5,0,0,0,0,29.5,1,CLASSIFIED
26.2,0,0,0,3.6,29.8,2,CLASSIFIED
31.7,0,0,0,0,31.7,3,CLASSIFIED
33.1,4,0,0,0.4,37.5,4,CLASSIFIED
37.4,0,0,0,2.4,39.8,5,CLASSIFIED
36.4,4,0,0,0,40.4,6,CLASSIFIED
31.7,8,0,0,1.6,41.3,7,CLASSIFIED
33.3,8,1.2,0,0,42.5,8,CLASSIFIED
39.8,8,0,0,0,47.8,9,CLASSIFIED
37.4,8,0.8,0,5.6,51.8,10,CLASSIFIED
31.9,0,0,20,6,57.9,11,CLASSIFIED
38.1,4,0,20,7.2,69.3,12,CLASSIFIED
46.7,12,0,40,10,108.7,13,CLASSIFIED
29.1,0,0,0,0,0,0,TE
29.5,0,0,0,0,0,0,TE
25.5,0,0,0,0,25.5,1,CLASSIFIED
25,4,0,0,0,29,2,CLASSIFIED
19.8,0,0,0,10,29.8,3,CLASSIFIED
26.7,4,0,0,0,30.7,4,CLASSIFIED
28.6,4,0,0,0,32.6,5,CLASSIFIED
37.1,0,0,0,0.8,37.9,6,CLASSIFIED
36,4,0,0,0,40,7,CLASSIFIED
28.6,8,0,0,3.6,40.2,8,CLASSIFIED
27.9,0,0,0,15.6,43.5,9,CLASSIFIED
37.4,4,0,0,3.2,44.6,10,CLASSIFIED
36.7,4,0,0,14,54.7,11,CLASSIFIED
38.8,0,0,0,19.6,58.4,12,CLASSIFIED
32.4,4,0,0,0,0,0,TE
32.9,8,3.6,0,0,0,0,TE
36.2,0,0,0,0,0,0,TE
28.6,0,0,0,0,0,0,TE
29,0,0,0,0,29,1,CLASSIFIED
30.5,0,0,0,0,30.5,2,CLASSIFIED
31,0,0,0,0,31,3,CLASSIFIED
35,4,0,0,0,39,4,CLASSIFIED
40.8,0,0,0,0,40.8,5,CLASSIFIED
34.5,8,0.4,0,0,42.9,6,CLASSIFIED
42.5,0,0,0,2.4,44.9,7,CLASSIFIED
35.3,4,0,0,6.8,46.1,8,CLASSIFIED
35,4,4,20,0,63,9,CLASSIFIED
36.8,0,0,0,28,64.8,10,CLASSIFIED
28.5,8,0,40,0,76.5,11,CLASSIFIED
37.5,8,1.6,20,29.6,96.7,12,CLASSIFIED
38.3,4,0,0,0,0,0,W
27,0,0,0,0,27,1,CLASSIFIED
28.5,0,0,0,0,28.5,2,CLASSIFIED
29.3,0,0,0,0,29.3,3,CLASSIFIED
30.5,0,0,0,0,30.5,4,CLASSIFIED
35.5,0,0,0,0,35.5,5,CLASSIFIED
32,4,0,0,0,36,6,CLASSIFIED
32.5,4,0,0,0,36.5,7,CLASSIFIED
36,0,0,0,3.6,39.6,8,CLASSIFIED
34.3,4,18.4,0,0.8,57.5,9,CLASSIFIED
37,8,14,40,0,0,0,R
29,4,0,40,0,0,0,R
23.3,0,0,0,0,23.3,1,CLASSIFIED
23.5,0,0.8,0,0,24.3,2,CLASSIFIED
29.5,0,0,0,0,29.5,3,CLASSIFIED
35.5,0,0.4,0,0,35.9,4,CLASSIFIED
32,4,0,0,0,36,5,CLASSIFIED
36.8,0,0.8,0,0,37.6,6,CLASSIFIED
39.8,0,0,0,0,39.8,7,CLASSIFIED
38.8,8,0,0,0,46.8,8,CLASSIFIED
42.8,0,0,0,5.6,48.4,9,CLASSIFIED
33.3,4,0.4,20,6,63.7,10,CLASSIFIED
43.8,4,0,20,0,67.8,11,CLASSIFIED
36.3,8,1.2,40,20.4,105.9,12,CLASSIFIED
29.8,12,19.2,0,0,0,0,TE
33.3,0,3.6,65,0,0,0,RF
24.3,0,0,0,0,24.3,1,CLASSIFIED
33.5,0,0,0,0,33.5,2,CLASSIFIED
32.3,0,0,0,1.6,33.9,3,CLASSIFIED
31,4,0,0,2,37,4,CLASSIFIED
43.8,0,0,0,0,43.8,5,CLASSIFIED
42.8,0,0,0,4.4,47.2,6,CLASSIFIED
43.5,4,1.6,0,0,49.1,7,CLASSIFIED
54,0,0,0,0,54,8,CLASSIFIED
33.5,12,10.8,0,0,56.3,9,CLASSIFIED
39.8,0,0,0,18.4,58.2,10,CLASSIFIED
42.8,0,0,20,4.8,67.6,11,CLASSIFIED
47,4,0,80,0,0,0,E
46.8,0,0,60,0,0,0,E
0,0,0,0,0,0,0,E
30.8,0,0,0,0,30.8,1,CLASSIFIED
32,0,0,0,0,32,2,CLASSIFIED
32,0,0,0,0,32,3,CLASSIFIED
28.3,4,0,0,0,32.3,4,CLASSIFIED
32.3,0,0,0,0,32.3,5,CLASSIFIED
29.8,4,0,0,0,33.8,6,CLASSIFIED
31.3,4,0,0,0,35.3,7,CLASSIFIED
33.3,4,0,0,0,37.3,8,CLASSIFIED
34.5,8,0,0,0,42.5,9,CLASSIFIED
39.5,8,0,0,0,47.5,10,CLASSIFIED
27.5,4,0,20,0.4,51.9,11,CLASSIFIED
33.5,0,0,20,0,53.5,12,CLASSIFIED
36,4,0,20,8.8,68.8,13,CLASSIFIED
37.5,4,0,20,21.6,83.1,14,CLASSIFIED
23.3,4,0,0,0,27.3,1,CLASSIFIED
35.8,0,0,0,0,35.8,2,CLASSIFIED
28,8,0,0,0,36,3,CLASSIFIED
38,0,0,0,0,38,4,CLASSIFIED
37,4,1.6,0,0,42.6,5,CLASSIFIED
42,4,0,0,0,46,6,CLASSIFIED
41.8,8,0,0,0,49.8,7,CLASSIFIED
41.8,0,0,0,10,51.8,8,CLASSIFIED
57,4,0,0,0,61,9,CLASSIFIED
50.8,0,0,20,0,70.8,10,CLASSIFIED
37,0,0,0,0,0,0,TE
37.3,0,0,105,0,0,0,RF
34.6,0,0,0,0,34.6,1,CLASSIFIED
35.4,0,0,0,0,35.4,2,CLASSIFIED
37.8,0,0,0,0,37.8,3,CLASSIFIED
23.7,12,2,0,1.6,39.3,4,CLASSIFIED
31.1,4,0,0,8.4,43.5,5,CLASSIFIED
24.5,0,0,0,0,24.5,1,CLASSIFIED
31.4,4,0,0,0,35.4,2,CLASSIFIED
32.1,4,0,0,0,36.1,3,CLASSIFIED
32.6,4,0,0,0,36.6,4,CLASSIFIED
36.7,0,0,0,0,36.7,5,CLASSIFIED
37.1,0,0,0,0,37.1,6,CLASSIFIED
34.8,8,0,0,0,42.8,7,CLASSIFIED
37.6,8,0,20,0,65.6,8,CLASSIFIED
36.4,0,0,40,14.8,91.2,9,CLASSIFIED
39.5,0,0,20,35.2,94.7,10,CLASSIFIED
40.2,4,0,60,4.8,109,11,CLASSIFIED
43.1,0,0.8,60,0,0,0,E
33.6,4,0,0,0,0,0,TE
37.4,0,0,0,0,0,0,TE
25.2,0,0,0,0,25.2,1,CLASSIFIED
26.9,0,2,0,0,28.9,2,CLASSIFIED
27.1,4,0,0,0,31.1,3,CLASSIFIED
32.1,0,0,0,0,32.1,4,CLASSIFIED
29.1,4,0,0,0,33.1,5,CLASSIFIED
29.5,4,0,0,0,33.5,6,CLASSIFIED
30.2,4,0,0,0.4,34.6,7,CLASSIFIED
33.8,4,0,0,0,37.8,8,CLASSIFIED
27.1,12,0,0,0,39.1,9,CLASSIFIED
35.2,4,0,0,0,39.2,10,CLASSIFIED
36.4,4,0,0,0,40.4,11,CLASSIFIED
32.6,8,0,0,0,40.6,12,CLASSIFIED
29.5,12,0,0,0,41.5,13,CLASSIFIED
38.3,4,0,0,0,42.3,14,CLASSIFIED
42.6,8,0,0,0,50.6,15,CLASSIFIED
34.5,4,2.8,20,2.4,63.7,16,CLASSIFIED
29.3,0,1.2,20,15.2,65.7,17,CLASSIFIED
35,4,0,80,12.8,131.8,18,CLASSIFIED
33.3,4,0,60,0,0,0,E
37.9,4,2,65,0,0,0,RF
31.2,0,0,0,0,31.2,1,CLASSIFIED
34.3,0,0,0,0,34.3,2,CLASSIFIED
34.5,0,0,0,0,34.5,3,CLASSIFIED
33.1,4,0,0,0,37.1,4,CLASSIFIED
40.2,0,0,0,0,40.2,5,CLASSIFIED
36.9,4,0,0,0,40.9,6,CLASSIFIED
38.8,4,0,0,0,42.8,7,CLASSIFIED
34.8,8,0.4,0,0,43.2,8,CLASSIFIED
39.5,4,0.8,0,0,44.3,9,CLASSIFIED
37.4,8,0,0,0,45.4,10,CLASSIFIED
31.9,4,0,0,9.6,45.5,11,CLASSIFIED
47.6,0,0,0,0,47.6,12,CLASSIFIED
35.2,12,0,0,0.4,47.6,13,CLASSIFIED
40.2,8,0,0,0,48.2,14,CLASSIFIED
32.9,12,2.8,20,0,67.7,15,CLASSIFIED
29.8,4,0,20,17.2,71,16,CLASSIFIED
45.5,12,0,20,0,77.5,17,CLASSIFIED
20.5,4,0,60,0,84.5,18,CLASSIFIED
37.1,8,0,60,0,105.1,19,CLASSIFIED
32.4,4,0.4,60,0,0,0,E
0,0,0,0,0,0,0,W
26.7,0,0,0,0,26.7,1,CLASSIFIED
34.7,0,0,0,0,34.7,2,CLASSIFIED
36.4,4,0,0,0,40.4,3,CLASSIFIED
42.2,0,0,0,0,42.2,4,CLASSIFIED
43.1,0,0,0,0,43.1,5,CLASSIFIED
39.2,4,0,0,0,43.2,6,CLASSIFIED
37.2,8,0,0,0,45.2,7,CLASSIFIED
33.1,16,0,0,0,49.1,8,CLASSIFIED
44.2,0,0,20,0,64.2,9,CLASSIFIED
38.9,0,0,0,26.8,65.7,10,CLASSIFIED
49.7,8,5.2,0,12.4,75.3,11,CLASSIFIED
40.6,4,0,0,0,0,0,W
44.7,0,0,65,0,0,0,RF
31.1,0,0,0,0,31.1,1,CLASSIFIED
32.2,0,0,0,0,32.2,2,CLASSIFIED
36.7,0,0,0,0,36.7,3,CLASSIFIED
37.5,0,0,0,0,37.5,4,CLASSIFIED
39.4,0,0,0,0,39.4,5,CLASSIFIED
39.4,0,0,0,0,39.4,6,CLASSIFIED
37.8,4,0,0,0,41.8,7,CLASSIFIED
38.1,0,0,0,7.2,45.3,8,CLASSIFIED
38.9,0,0,0,6.8,45.7,9,CLASSIFIED
37.8,4,0,0,6.8,48.6,10,CLASSIFIED
46.1,4,0,0,0,50.1,11,CLASSIFIED
40.6,0,0,20,0,60.6,12,CLASSIFIED
37.2,0,0,0,24,61.2,13,CLASSIFIED
44.2,8,0,0,12,64.2,14,CLASSIFIED
44.4,16,11.2,40,0,0,0,R
